new_id,rto
10328,42958495.84
10329,31995410.13
10330,40628396.08
10332,79901723.87
10333,54243298.94
10334,21923627.49
10335,52074745.59
10336,28573802.68
10337,50722531.71
10338,18396948.54
10339,14926510.22
10340,33054257.52
10341,40178919.54
10342,22966982.24
10343,23649341.96
10344,24704268.29
10345,43550932.37
10346,22171689.21
10347,39253490.21
10348,31956021.62
10349,19296401.18
10350,32263982.06
10351,19193051.58
10352,42781760.7
10353,14878695.11
10354,15699326.12
10355,21235259.74
10356,33094651.32
10357,25714789.81
10358,20668040.86
10359,26039179.36
10360,25096048.85
10361,20550420.85
10362,18118963.53
10363,32895746.35
10364,29503116.68
10365,19508376.15
10366,32320749.12
10367,41054621.71
10368,24349458.11
10369,37909472.46
10370,27781233.21
10371,20298210.26
10372,41388615.35
10373,24379195.76
10374,32190035.77
10375,30639568.88
10376,17895317.68
10377,49791497.17
10378,23781556.28
10379,51414798.02
10380,23209406.29
10381,17675788.67
10382,37855666.07
10383,53867876.12
10384,15655309.0
10385,69254108.61
10386,32844877.83
10387,17314329.55
10388,48933692.84
10389,69064424.94
10390,26214613.48
10391,25113018.26
10392,17468447.4
10393,33512638.91
10394,22530005.5
10395,27071815.91
10396,13235774.93
10397,15917572.28
10398,29383060.84
10399,67031396.1
10400,13584565.06
10401,22690870.37
10402,31457079.0
10403,36559868.81
10404,18404398.89
10405,64376136.96
10406,38883061.76
10407,96528661.87
10408,25223595.45
10409,20664214.26
10410,45505666.1
10411,28828223.07
10412,163288356.4
10413,24823912.51
10414,29721818.71
10415,21151972.87
10416,40183246.07
10417,29708333.35
10418,83773327.85
10419,35086928.52
10420,16334338.0
10421,35121584.81
10422,27106266.17
10423,26688459.36
10424,34528920.94
10425,57597522.68
10426,16252622.82
10427,25030249.19
10428,34172536.92
10429,17340671.09
10430,25784920.43
10431,21116779.06
10432,21773698.97
10433,24415213.04
10434,28860980.4
10435,71634787.33
10436,37808374.74
10437,14172079.25
10438,22470929.99
10439,18718981.2
10440,27912462.05
10441,57042057.99
10442,17868325.09
10443,38132358.79
10444,11970821.07
10445,26988125.56
10446,26956480.43
10447,41345876.26
10448,43696847.68
10449,22347322.07
10450,20981080.17
10451,26856340.74
10452,25667351.52
10453,24304041.83
10454,41785187.61
10455,33086484.82
10456,29224334.1
10457,21837787.49
10458,26160131.51
10459,54444466.32
10460,28230912.59
10461,25756015.04
10462,26575598.61
10463,16770635.63
10464,14864993.34
10465,34627302.27
10466,40733083.57
10467,20720318.48
10468,37556357.77
10469,35352941.33
10470,17944555.02
10471,12194742.98
10472,54708521.84
10473,27048168.94
10474,23467404.67
10475,33005717.54
10476,14853884.73
10477,40656911.67
10478,30842897.25
10479,35086416.39
10480,53064244.29
10481,18094052.82
10482,15780497.94
10483,38027038.73
10484,42944705.55
10485,79605556.5
10486,33286776.82
10487,59181070.13
10488,36576195.84
10489,15743409.48
10490,51497814.1
10491,23749330.16
10492,44893868.09
10493,24102416.05
10494,32865758.82
10495,19123379.72
10496,50239534.51
10497,21983205.82
10498,16515733.39
10499,25193237.32
10500,20590241.34
10501,34889044.55
10502,27155825.35
10503,12153497.94
10504,33595693.72
10505,42637369.9
10506,23559876.36
10507,34626189.13
10508,37084406.32
10509,23237730.4
10510,21126518.69
10511,26948821.42
10512,21016539.82
10513,18618583.76
10514,18908158.58
10515,34036982.48
10516,22211128.96
10517,25847691.54
10518,36749054.49
10519,21868713.51
10520,24339998.65
10521,70570960.46
10522,30892460.46
10523,51435476.04
10524,18932417.79
10525,29076540.44
10526,27276729.56
10527,26130686.26
10528,23436304.14
10529,51133245.99
10530,27841557.19
10531,35979851.71
10532,16521659.77
10533,17373069.23
10534,21513156.34
10535,45525967.76
10536,26571495.22
10537,14658336.72
10538,24028138.36
10539,40911633.96
10540,18132301.53
10541,39310179.97
10542,43989624.55
10543,34004460.35
10544,51575579.8
10545,38387517.97
10546,22419357.37
10547,29140679.29
10548,27343712.83
10549,69216472.27
10550,60106776.47
10551,28362646.7
10552,63383430.54
10553,29277481.57
10554,28150998.87
10555,46412781.24
10556,89892482.59
10557,41895283.69
10558,32423461.0
10559,15554234.41
10560,52609718.98
10561,57359239.93
10562,17433688.91
10563,65015728.63
10564,40251952.21
10565,67863099.43
10566,52845679.74
10567,42713678.3
10568,42001191.82
10569,29424432.45
10570,50745947.51
10571,104357308.32
10572,29009111.29
10573,20720633.58
10574,26529242.13
10575,59307152.81
10576,24071211.45
10577,41033165.59
10578,76799143.94
10579,17210070.05
10580,14869858.4
10581,18122702.98
10582,30411586.29
10583,34852677.64
10584,34613187.18
10585,26746376.09
10586,21181800.31
10587,22986129.33
10588,25639105.87
10589,28048902.44
10590,53729883.38
10591,98960252.39
10592,24226621.16
10593,31201434.23
10594,26039123.44
10595,16734142.99
10596,31654666.33
10597,24923733.65
10598,55089202.56
10599,21182973.98
10600,37752296.31
10601,51919915.6
10602,21947131.75
10603,19921029.15
10604,30112319.14
10605,47094056.95
10606,42555283.2
10607,25124763.82
10608,31418515.12
10609,44964539.03
10610,74192894.53
10611,42187396.53
10612,35220263.41
10613,56569860.72
10614,48521703.58
10615,27942284.82
10616,64162853.31
10617,64241255.28
10618,66971452.02
10619,19864061.67
10620,19206430.3
10621,19589277.36
10622,22740933.85
10623,14251697.85
10624,23775930.68
10625,32078202.76
10626,44246253.48
10627,25903750.29
10628,32773633.58
10629,34445948.26
10630,45084317.08
10631,21278570.59
10632,25645161.41
10633,18602533.51
10634,16542934.18
10635,22841034.18
10636,36420152.49
10637,38138897.57
10638,28752572.76
10639,30770768.95
10640,18908263.4
10641,38992455.2
10642,17366069.7
10643,32655837.11
10644,17436515.73
10645,26703932.77
10646,30975672.95
10647,19414150.17
10648,31200449.04
10649,20357205.92
10650,36135572.95
10651,38857363.14
10652,21110996.96
10653,58858928.43
10654,76640679.03
10655,49578132.12
10656,33106010.97
10657,28942916.46
10658,18852766.02
10659,30237372.84
10660,30558883.48
10661,40266661.49
10662,26584837.76
10663,17923060.04
10664,38080085.59
10665,17032807.61
10666,39055771.97
10667,15290941.2
10668,37957872.81
10669,51913728.5
10670,18355826.0
10671,28285604.56
10672,35362513.08
10673,51844656.06
10674,18966956.29
10675,21643748.26
10676,17993954.69
10677,24370735.15
10678,18729520.33
10679,51500221.34
10680,25153689.12
10681,17022506.53
10682,14744504.14
10683,20195946.65
10684,43410121.1
10685,38565040.73
10686,25931199.29
10687,18694372.12
10688,27894124.68
10689,20362808.44
10690,35739275.65
10691,18283579.19
10692,28833350.02
10693,28904126.83
10694,60749342.01
10695,18942421.16
10696,115980558.12
10697,16200704.62
10698,22665502.16
10699,35092382.02
10700,34391582.58
10701,41955237.75
10702,13430058.18
10703,29692713.7
10704,41531694.89
10705,27239444.27
10706,58332756.74
10707,41454676.64
10708,16867544.92
10709,34655204.33
10710,72167395.12
10711,29994593.52
10712,20635224.87
10713,49124800.41
10714,24194274.19
10715,82487311.53
10716,21353868.65
10717,40708996.37
10718,23169370.75
10719,55192668.97
10720,16920367.19
10721,29123770.57
10722,37327578.89
10723,60081121.4
10724,22890398.38
10725,20640506.87
10726,22289624.53
10727,31832457.98
10728,37433656.8
10729,24902389.34
10730,22470623.48
10731,47648657.65
10732,37780727.76
10733,30291924.42
10734,23900384.35
10735,12818473.05
10736,16210472.02
10737,27093577.39
10738,29301360.14
10739,27534763.55
10740,29697443.04
10741,26902123.02
10742,26784530.14
10743,28769040.24
10744,52879725.89
10745,23498664.0
10746,30036530.49
10747,30138904.36
10748,17998132.1
10749,26158896.23
10750,21003624.12
10751,23201463.41
10752,36842355.94
10753,45700642.31
10754,26081559.12
10755,22784110.22
10756,36954702.06
10757,16964143.69
10758,34302994.13
10759,56978978.01
10760,31636224.7
10761,23638412.91
10762,24872499.81
10763,19700778.85
10764,15524794.76
10765,23703172.02
10766,25169600.95
10767,39593578.49
10768,48271420.45
10769,23462079.65
10770,40802068.17
10771,20901102.08
10772,36908827.39
10773,29439489.21
10774,19433370.08
10775,14838899.67
10776,23796397.49
10777,19670073.46
10778,23199928.27
10779,45274706.02
10780,20216780.85
10781,34347517.84
10782,22516842.14
10783,41579021.54
10784,47890114.07
10785,50936938.25
10786,26092217.54
10787,20105659.03
10788,26009118.32
10789,22645955.23
10790,35513281.38
10791,23107592.75
10792,74609604.92
10793,24127109.44
10794,30615726.98
10795,31875290.68
10796,48694729.34
10797,18878658.02
10798,36029132.37
10799,58287482.48
10800,70405488.0
10801,20365119.22
10802,23057948.16
10803,21595618.74
10804,20852299.42
10805,33345168.34
10806,46494312.7
10807,22399707.12
10808,27339370.84
10809,25886513.23
10810,42710967.77
10811,23722203.24
10812,61252604.81
10813,24651169.29
10814,39477832.76
10815,21296428.85
10816,17402077.36
10817,17325815.44
10818,22587790.68
10819,37471847.41
10820,33911088.34
10821,17206140.77
10822,16381050.17
10823,38214263.95
10824,16016586.49
10825,21602409.46
10826,39205192.52
10827,16111818.41
10828,42329303.46
10829,112587048.97
10830,11944415.3
10831,12507647.46
10832,22390450.59
10833,16755283.96
10834,12396156.14
10835,28914723.52
10836,21827237.9
10837,38828080.54
10838,52998555.93
10839,23653693.01
10840,12731415.88
10841,41741770.5
10842,17017702.53
10843,15791389.17
10844,12904337.66
10845,12072024.07
10846,23073001.89
10847,40945306.82
10848,40366317.5
10849,57533656.2
10850,29182737.66
10851,37310523.8
10852,48312379.71
10853,89357638.61
10854,35374630.92
10855,20763389.4
10856,47269712.66
10857,24408699.56
10859,46333795.35
10860,56749055.01
10861,13892651.66
10862,26009643.8
10863,22590089.13
10864,24706123.13
10865,30553839.13
10866,17387862.64
10867,24936055.39
10868,18337288.15
10869,14846426.26
10870,20209431.18
10871,17859677.52
10872,19626621.84
10873,28777891.88
10874,17218650.21
10875,18944142.94
10876,29184690.93
10877,19212471.85
10878,18418315.72
10879,20380737.78
10880,22408579.99
10881,44405729.03
10882,13460066.98
10883,25785478.97
10884,30760999.09
10885,45198757.96
10886,30205790.66
10887,23671991.36
10888,31771611.86
10889,47006568.01
10890,49314723.97
10891,17746256.25
10892,16683566.92
10893,30734417.65
10894,29397975.66
10895,29209060.42
10896,19376675.26
10897,25391681.22
10898,20387455.73
10899,33151863.63
10900,70944330.66
10901,36641222.17
10902,35153822.12
10903,35946042.65
10904,17885153.57
10905,15660591.69
10906,21359983.24
10907,20232719.73
10908,107006160.48
10909,46105043.9
10910,43468411.97
10911,35240518.18
10912,42168156.08
10913,43580944.38
10914,42791209.1
10915,17590107.98
10916,29599948.41
10917,22569354.91
10918,58393544.21
10919,21127463.83
10920,18779360.87
10921,28870574.78
10922,22117043.16
10923,31353229.53
10924,39668328.03
10925,17996912.23
10926,23534948.23
10927,26363337.97
10928,13421301.49
10929,16241270.27
10930,40478784.4
10931,16138474.6
10932,18328345.43
10933,20379224.83
10934,10182625.8
10935,14438165.09
10936,26551612.6
10937,25129820.64
10938,23411751.67
10939,14758142.59
10940,16992497.29
10941,32971981.84
10942,21543638.07
10943,45882585.79
10944,55394217.69
10945,16079188.87
10946,52384438.33
10947,99576750.84
10948,28785431.98
10949,26794758.5
10950,26639749.6
10951,16894508.93
10952,18061422.34
10953,25667848.23
10954,39119391.41
10955,23951872.34
10956,24121747.49
10957,14760449.18
10958,21719264.8
10959,16403306.0
10960,25832839.62
10961,11932645.11
10962,25046980.04
10963,63869308.25
10964,21516138.95
10965,21917368.8
10966,20928453.56
10967,22004692.96
10968,34515051.68
10969,30069775.07
10970,17606729.13
10971,40942282.51
10972,33550324.8
10973,25288285.18
10974,59854138.09
10975,32233920.81
10976,34981911.38
10977,20085159.09
10978,38277040.46
10979,26515988.0
10980,21506601.94
10981,41521171.82
10982,30103238.72
10983,22130754.25
10984,42489793.16
10985,31337619.65
10986,16356553.59
10987,16645915.0
10988,26423421.2
10989,28622273.03
10990,36634664.62
10991,49544409.92
10992,27745534.12
10993,37436119.69
10994,21117451.18
10995,19400686.86
10996,19461928.47
10997,34902673.47
10998,23751513.75
10999,33496936.67
11000,23106920.2
11001,18345891.03
11002,21192755.24
11003,14712048.62
11004,19535500.87
11005,36304531.54
11006,39224636.55
11007,27548967.91
11008,17294552.67
11009,23700690.48
11010,21808949.58
11011,20195584.69
11012,25127754.9
11013,18728047.88
11014,38788484.59
11015,28119892.44
11016,17775853.78
11017,49692795.12
11018,27737573.03
11019,34866341.66
11020,28272010.96
11021,42986615.55
11022,35583286.01
11023,31034001.53
11024,24191070.95
11025,28409425.77
11026,15833978.11
11027,27981372.8
11028,21963917.59
11029,22102804.16
11030,29704951.72
11031,22937272.56
11032,32378358.12
11033,22650028.5
11034,33316649.16
11035,45113346.82
11036,33225943.75
11037,35953626.08
11038,22667896.85
11039,18049579.86
11040,15501947.26
11041,27719379.23
11042,26183824.43
11043,45424499.85
11044,27374393.33
11045,17897547.15
11046,27825452.87
11047,50818975.53
11048,32180526.41
11049,38104166.78
11050,18760346.19
11051,22439623.1
11052,26238840.11
11053,14023073.71
11054,28398413.81
11055,18301864.65
11056,21915448.76
11057,25471914.36
11058,19133028.8
11059,20568369.18
11060,42887669.53
11061,53035506.41
11062,88857769.32
11063,59842463.45
11064,26177438.66
11065,18710151.65
11066,27289070.06
11067,58051208.7
11068,39123013.34
11069,72476877.57
11070,39026897.49
11071,24851135.01
11072,27547464.22
11073,23710320.47
11074,13077282.09
11075,18187344.77
11076,27824418.82
11077,61397972.05
11078,25996896.64
11079,27057000.3
11080,30920866.69
11081,24581027.04
11082,18399227.21
11083,44519182.69
11084,50196530.9
11085,77019431.15
11086,22461391.08
11087,13977218.89
11088,34227878.0
11090,28912454.5
11091,27234095.34
11092,84200420.12
11093,38757621.12
11094,18000818.77
11095,18659718.91
11096,67504355.98
11097,39966709.13
11098,85319566.35
11099,36192333.36
11100,17230710.36
11101,60683899.85
11102,28932365.36
11103,49838464.56
11104,38146180.93
11105,25555047.29
11106,24196340.5
11107,33974114.67
11108,29119347.3
11109,66633709.47
11110,22920242.52
11111,27270895.49
11112,24699592.54
11113,62406191.66
11114,16803863.62
11115,36794581.18
11116,53400699.27
11117,14489627.86
11119,26631911.52
11120,43209593.33
11121,19141076.8
11122,23333767.74
11123,61981031.46
11124,31393801.06
11125,28221360.02
11126,34516036.46
11127,16015008.37
11128,27549228.66
11129,21845480.11
11130,30907719.61
11131,40513356.13
11132,82641525.14
11133,46816072.14
11134,98328690.32
11135,31375624.5
11136,29151131.53
11137,37937543.79
11138,35633112.22
11139,51456554.71
11140,88026410.21
11141,31503680.64
11142,28614757.62
11143,79398081.9
11144,26257099.99
11145,17616553.94
11146,34356062.36
11147,14976625.96
11148,27233434.94
11149,19049842.22
11150,47045293.94
11151,41007430.54
11152,24112814.98
11153,21278733.79
11154,41817738.38
11155,40984379.58
11156,27969590.93
11157,68518992.31
11158,18236869.7
11159,23790678.57
11160,40529870.07
11161,24683702.2
11162,38056870.75
11163,45379791.97
11164,121681879.14
11165,54239118.2
11166,35339752.79
11167,22707972.25
11168,16278748.66
11169,23927309.71
11170,32413217.31
11171,51069710.16
11172,16909821.29
11173,17912452.04
11174,26251523.11
11175,24978350.13
11176,61838878.18
11177,40850526.82
11178,23647264.82
11179,73557668.31
11180,40488961.59
11181,35307970.86
11182,27394833.73
11183,45998689.68
11184,16182036.98
11185,56593918.23
11186,18524949.83
11187,34929901.79
11188,18792736.89
11189,29917857.71
11190,32967504.21
11191,36441699.84
11192,43460956.13
11193,31461914.82
11194,36715996.93
11195,19750136.48
11196,17395772.16
11197,14319674.58
11198,43203887.23
11199,39875367.25
11200,22612702.09
11201,23501377.1
11202,54719222.19
11203,23859825.02
11204,37191422.55
11205,31023548.08
11206,22586138.73
11207,27287664.89
11208,32162928.95
11209,56911512.81
11210,22162995.58
11211,29585573.0
11212,32089160.02
11213,34653592.34
11214,13977746.83
11215,30443319.5
11216,41196544.16
11217,49908764.75
11218,41027031.24
11219,23624800.52
11220,16178825.97
11221,24678717.94
11222,17317794.97
11223,16723125.9
11224,56433899.87
11225,34045225.33
11226,22918156.56
11227,20622585.24
11228,40351773.7
11229,36585742.94
11230,18049021.98
11231,20273728.36
11232,29408935.65
11233,26785783.6
11234,30104808.3
11235,27790090.07
11236,31571920.1
11237,27441992.39
11238,28582949.1
11239,33729398.85
11240,38125731.85
11241,22502629.46
11242,67590298.99
11243,35123943.84
11244,35979727.78
11245,28281095.6
11246,34698624.83
11247,26764669.26
11248,35834520.18
11249,29020114.45
11250,15582391.5
11251,29616192.36
11252,16531838.46
11253,37189068.34
11254,22918971.64
11255,14919517.69
11256,24531415.24
11257,18461173.42
11258,16374116.57
11259,15401829.24
11260,24151784.56
11261,42172022.81
11262,25976230.01
11263,28712938.1
11264,37627591.47
11265,28812888.08
11266,13217715.94
11267,25615768.67
11268,35538232.09
11269,33833536.49
11270,62034603.57
11271,52749155.7
11272,34764199.1
11273,27385356.96
11274,26217661.4
11275,20947319.48
11276,23078298.76
11277,13693207.73
11278,21107900.47
11279,17132120.46
11280,18191817.6
11281,42595269.19
11282,16043532.77
11283,31843621.93
11284,48155508.74
11285,18125014.52
11286,53301319.58
11287,31852403.77
11288,38789791.25
11289,16545413.2
11290,25000078.0
11291,27670529.35
11292,24643962.73
11293,21481150.93
11294,31281196.8
11295,42775937.18
11296,18357963.7
11297,32749304.47
11298,19166086.78
11299,36545749.74
11300,26440437.12
11301,20851626.44
11302,19103983.64
11303,33064608.59
11304,43686367.62
11305,18843015.72
11306,19219171.75
11307,36475203.71
11308,25521873.95
11309,45001067.84
11310,35301857.67
11311,18615841.83
11312,18937301.13
11313,18294085.56
11314,31294684.2
11315,27734801.31
11316,24443548.31
11317,23730974.68
11318,36677467.38
11319,29380927.38
11320,26253799.28
11321,20001569.15
11322,70449214.12
11323,22158182.77
11324,17576255.21
11325,28959269.1
11326,36292969.18
11327,27597854.63
11328,20213012.38
11329,28002327.97
11330,26845143.99
11331,35541824.22
11332,27701320.47
11333,40764856.8
11334,21202224.33
11335,30198108.87
11336,32946480.9
11337,29819364.22
11338,34433371.69
11339,44575936.09
11340,44942298.43
11341,46675819.45
11342,26253090.71
11343,26517547.14
11344,21393639.56
11345,37779054.89
11346,21167313.5
11347,15188768.64
11348,21983553.42
11349,37252285.27
11350,14323275.49
11351,47855034.11
11352,19966645.62
11353,20744696.23
11354,26028344.75
11355,23044922.28
11356,21930580.76
11357,22426395.63
11358,15454373.03
11359,40022256.11
11360,48161852.18
11361,17967461.87
11362,36329752.63
11363,35126605.09
11364,41434965.7
11365,30781924.69
11366,25402060.73
11367,17886354.17
11368,33920294.51
11369,37300359.76
11370,34189457.26
11371,18670693.37
11372,35790148.2
11373,26707778.4
11374,27077801.41
11375,18271775.36
11376,27513213.65
11377,12558959.44
11378,64369308.03
11379,29999368.08
11381,30946564.09
11382,37214435.61
11383,33179072.15
11384,23499273.09
11385,24921338.55
11386,28438390.17
11387,43239716.18
11388,20275249.12
11389,29171081.34
11390,23517440.09
11391,33469447.34
11392,18560711.4
11393,11181373.23
11394,35550052.47
11395,31719586.76
11396,24584760.6
11397,57428446.08
11398,44651882.38
11399,27138717.87
11400,18709600.23
11401,21243159.96
11402,27214558.69
11403,18110101.38
11404,18819729.11
11405,29062509.98
11406,28836445.91
11407,26941795.02
11408,61793181.86
11409,22191055.75
11410,42432257.61
11411,13702010.42
11412,23448270.12
11413,27145452.55
11414,25089413.51
11415,17002096.5
11416,29725360.29
11417,36391638.54
11418,27047042.37
11419,21892275.72
11420,18765674.47
11421,30590824.7
11422,20304824.13
11423,20440228.75
11424,46551362.06
11425,35516213.97
11426,38459269.28
11428,13493229.84
11429,32696663.11
11430,33421178.85
11431,16655918.74
11432,52843988.06
11433,23267106.78
11434,36935213.42
11435,32276416.04
11436,25429931.09
11437,23163921.04
11438,23564395.78
11439,27667545.06
11440,46484350.55
11441,29497343.66
11442,29008365.63
11443,58885567.64
11444,14956649.55
11445,22337970.27
11446,20364447.41
11447,39494927.23
11448,51011086.56
11449,19817410.81
11450,18283116.53
11451,19602250.19
11452,25003130.01
11453,21478239.62
11454,32310042.48
11455,24401344.03
11456,30740722.39
11457,35039597.47
11458,40643288.86
11459,34690547.0
11460,32339947.32
11461,32068201.9
11462,32677912.23
11463,25904488.45
11464,17885296.88
11465,15847897.91
11466,36952511.69
11467,22111870.46
11468,27750275.6
11469,20287259.49
11470,75965722.9
11471,50349768.01
11472,22814486.78
11473,49199843.97
11474,27925618.69
11475,12683914.66
11476,28043389.39
11477,30725406.46
11478,20032099.87
11479,22427946.28
11480,18872966.93
11481,26084440.78
11482,19664045.21
11483,22217136.48
11484,28361937.04
11485,46950513.85
11486,32723076.34
11487,18616681.0
11488,37640190.44
11489,35529837.96
11490,26576415.57
11491,21633594.35
11492,17776538.95
11493,44065545.92
11494,15281431.37
11495,37591074.6
11496,54199588.6
11497,20274257.58
11498,35555542.15
11499,29002407.15
11500,24360109.6
11501,29534824.69
11502,20128100.2
11503,18886811.55
11504,35718547.59
11505,41231636.69
11506,30040129.68
11507,30460916.43
11508,38905862.27
11509,45130956.82
11510,24162112.44
11511,45879684.12
11512,32869417.79
11513,22854417.32
11514,36279886.06
11515,33393373.41
11516,24674503.2
11517,25715334.73
11518,29513971.92
11519,43872866.35
11520,33670382.66
11521,21057130.67
11522,18681868.92
11523,31965896.56
11524,16726147.58
11525,10492551.31
11526,17551675.03
11527,34485870.77
11528,46640726.91
11529,16894966.43
11530,25007461.21
11531,33278678.6
11532,58672038.63
11533,31881498.26
11534,39730444.05
11535,42125491.94
11536,27636450.75
11537,26004719.7
11538,25762608.35
11539,17829887.69
11540,19059697.57
11541,21472942.81
11542,38479820.23
11543,45272274.83
11544,37778806.4
11545,24126075.97
11546,77238278.36
11547,39211804.17
11548,17904594.01
11549,68500498.72
11550,24020683.79
11551,44215864.0
11552,23255183.17
11553,15823425.28
11554,56265923.78
11555,49017118.27
11556,44783935.59
11557,39529388.73
11558,60103162.29
11559,27556036.7
11560,71417545.45
11561,60520056.78
11562,25973816.76
11563,28826102.49
11564,13980670.91
11566,16738888.28
11567,36909638.35
11568,16735071.01
11569,71805296.69
11570,22122860.27
11571,21051638.06
11572,23218705.3
11573,22409416.62
11574,17153734.11
11575,37391168.91
11576,23797078.52
11577,21593383.24
11578,39221322.76
11579,35846577.69
11580,24108535.27
11581,35741491.58
11582,24597782.16
11583,16770057.12
11584,24827916.71
11585,20361391.44
11586,16388231.0
11587,25144904.94
11588,28273304.34
11589,49763030.35
11590,32177301.45
11591,40685074.87
11592,27326420.4
11593,36341854.08
11594,65183331.96
11595,31239624.84
11596,27589349.58
11597,42679647.1
11598,45611630.72
11599,13926200.12
11600,23858529.62
11601,21866567.97
11602,34547733.46
11603,36271112.86
11604,27398556.56
11605,24917800.02
11606,45115492.92
11607,23441524.28
11608,50180949.09
11609,14928842.77
11610,24306158.08
11611,25826801.03
11612,28278766.37
11613,13998887.01
11614,21171067.95
11615,16953917.93
11616,30663000.63
11617,17195841.91
11618,19114916.47
11619,30242200.08
11620,58198218.76
11621,67559158.41
11622,27440488.45
11623,27144336.18
11624,28175448.13
11625,21283168.2
11626,44959215.49
11627,39994401.98
11628,54291463.28
11629,39655263.4
11630,25234401.58
11631,29353525.47
11632,31342700.88
11633,41111795.12
11634,21200710.66
11635,23905817.12
11636,57712944.98
11637,22977220.8
11638,28925939.49
11639,46093188.62
11640,88811476.63
11641,22948546.38
11642,23100622.97
11643,13578163.89
11644,48157165.41
11645,20717820.22
11646,20406094.84
11647,29004704.84
11648,26339114.97
11649,23236000.37
11650,28314462.91
11651,22172360.29
11652,28454661.66
11653,43994389.1
11654,22134582.43
11655,24825826.24
11656,19394530.11
11657,16196924.54
11658,22387900.84
11659,17112419.01
11660,25426569.2
11661,21394289.59
11662,35968137.04
11663,20986161.9
11664,15022196.0
11665,21874866.67
11666,22995754.37
11667,54423510.8
11668,19092502.17
11669,27352524.74
11670,27235983.24
11671,25933525.64
11672,15981967.61
11673,26592778.3
11674,23832607.02
11675,23673807.79
11676,36570376.26
11677,23667001.45
11678,41914040.27
11679,28672533.04
11680,27960481.91
11681,29203886.42
11682,27744691.6
11683,32447061.58
11684,37487050.15
11685,20820140.06
11686,13689251.9
11687,20031077.4
11688,33870012.43
11689,25581606.2
11690,64416756.01
11691,44289021.49
11692,16787526.33
11693,30466036.83
11694,37021301.28
11695,24213626.41
11696,27163851.7
11697,18503208.11
11698,58488940.69
11699,31691221.92
11700,57736809.43
11701,20149803.74
11702,18914556.6
11703,21323302.21
11704,41699487.92
11705,25509647.5
11706,19861711.33
11707,16473026.33
11708,12563402.08
11709,30554499.93
11710,46358467.14
11711,39417531.65
11712,59019092.3
11713,20684189.3
11714,23054854.17
11715,28167248.17
11716,21473585.85
11717,23408525.3
11718,29651241.02
11719,19884905.38
11720,39629740.94
11721,26556863.61
11722,25431467.14
11723,20082069.68
11724,23267732.74
11725,20872151.09
11726,52369266.7
11727,32408763.15
11728,22254879.14
11729,31343976.18
11730,37172394.81
11731,35399234.44
11732,15369079.31
11733,34332100.72
11734,24737689.69
11735,24225581.16
11736,25784500.08
11737,16733551.09
11738,45259944.23
11739,22964209.81
11740,32245995.46
11741,32309678.92
11742,23752292.62
11743,25817825.09
11744,17102269.39
11745,19905079.73
11746,26270247.82
11747,21116420.63
11748,24030686.08
11749,21450518.19
11750,22202020.58
11751,22287731.43
11752,17464135.75
11753,21323533.23
11754,20619561.02
11755,44966434.6
11756,21103533.5
11757,34886388.95
11758,80824009.01
11759,25678988.96
11760,48258929.16
11761,18487968.23
11762,32906809.3
11763,40447872.58
11764,21894882.04
11765,25829216.22
11766,23920045.91
11767,18993001.56
11768,27386386.86
11769,20178125.11
11770,24497063.42
11771,25544661.37
11772,37809293.3
11773,25819088.59
11774,13821707.6
11775,49091036.64
11776,15686509.89
11777,30483342.14
11778,27193838.46
11779,19780728.66
11780,12640436.63
11781,61713705.52
11782,19484541.63
11783,15150880.61
11784,29519773.61
11785,12709537.27
11786,23865755.01
11787,17627249.81
11788,16727343.52
11789,21879019.05
11790,19074463.37
11791,34931273.68
11792,16883303.23
11793,30839374.54
11794,37309911.64
11795,27526642.9
11796,29002476.24
11797,30764374.05
11798,24239319.6
11799,27623048.84
11800,12250486.07
11801,25429510.0
11802,27879224.74
11803,41524550.88
11804,20058496.87
11805,50969683.12
11806,33206938.35
11807,24249708.25
11808,35555511.52
11809,25185922.62
11810,18319285.86
11811,20907955.85
11812,26864067.28
11813,19972505.05
11814,22067082.77
11815,34329480.65
11816,34483503.61
11817,35269234.11
11818,20245570.23
11819,46113861.44
11820,28438684.93
11821,39217941.33
11822,33076302.59
11823,19610683.16
11824,30090910.81
11825,19330061.24
11826,71743959.78
11827,12120076.08
11828,17247355.16
11829,49925367.22
11830,37330293.66
11831,89357809.75
11832,65627423.31
11833,20266601.94
11834,11434211.31
11835,28845232.14
11836,26811778.83
11837,34561612.96
11838,66922503.07
11839,31536895.63
11840,35395366.67
11841,33421860.6
11842,72635180.16
11843,19906023.68
11844,24888591.2
11845,17818952.09
11846,26930040.1
11847,31492024.14
11848,35053091.44
11849,27755791.48
11850,25779818.27
11851,26074078.0
11852,33171640.64
11853,34370099.09
11854,27902846.83
11855,23881498.33
11856,18516840.45
11857,42483305.45
11858,24742320.17
11859,28765965.43
11860,23498214.49
11861,42949842.74
11862,60887939.29
11863,28558906.76
11864,27784649.27
11865,25279702.3
11866,35873057.48
11867,26949252.93
11868,28872532.22
11869,22277547.38
11870,33910981.99
11871,23502869.16
11872,28106257.33
11873,19825881.9
11874,23002691.76
11875,23743324.8
11876,39966599.41
11877,20494128.73
11878,34442634.47
11879,22372136.1
11880,19190755.04
11881,35308990.92
11882,59880522.03
11883,20423865.27
11884,48428156.15
11885,43661732.53
11886,25092475.93
11887,22956160.99
11888,63711895.08
